Sentence_id	Sentence	Prior_Emotion	Annotation	Worker_id	City	Country	Time
332	Ich fühle ..., wenn ich meine Kinder längere Zeit nicht sehen kann.	Traurigkeit	traurigkeit	28	Bielefeld	DEU	11/30/2018 20:55:47
332	Ich fühle ..., wenn ich meine Kinder längere Zeit nicht sehen kann.	Traurigkeit	traurigkeit	3	nan	DEU	12/1/2018 18:15:24
383	Ich fühlte ..., als mein Cousin nach einer Operation gestorben ist.	Traurigkeit	traurigkeit	42	Krefeld	DEU	11/30/2018 16:04:00
383	Ich fühlte ..., als mein Cousin nach einer Operation gestorben ist.	Traurigkeit	traurigkeit	31	nan	DEU	11/30/2018 19:31:55
383	Ich fühlte ..., als mein Cousin nach einer Operation gestorben ist.	Traurigkeit	traurigkeit	28	Bielefeld	DEU	11/30/2018 20:57:08
383	Ich fühlte ..., als mein Cousin nach einer Operation gestorben ist.	Traurigkeit	traurigkeit	38	Neuhausen	DEU	12/1/2018 06:42:31
383	Ich fühlte ..., als mein Cousin nach einer Operation gestorben ist.	Traurigkeit	traurigkeit	3	nan	DEU	12/1/2018 18:17:29
368	Ich fühlte ..., als einer meiner besten Freunde viel zu früh verstorben ist.	Traurigkeit	traurigkeit	42	Krefeld	DEU	11/30/2018 16:03:18
368	Ich fühlte ..., als einer meiner besten Freunde viel zu früh verstorben ist.	Traurigkeit	traurigkeit	38	Neuhausen	DEU	11/30/2018 17:44:27
368	Ich fühlte ..., als einer meiner besten Freunde viel zu früh verstorben ist.	Traurigkeit	traurigkeit	31	nan	DEU	11/30/2018 19:30:34
368	Ich fühlte ..., als einer meiner besten Freunde viel zu früh verstorben ist.	Traurigkeit	traurigkeit	28	Bielefeld	DEU	11/30/2018 20:55:47
368	Ich fühlte ..., als einer meiner besten Freunde viel zu früh verstorben ist.	Traurigkeit	traurigkeit	3	nan	DEU	12/1/2018 18:15:24
222	Ich fühlte ..., weil ich bei der Betriebsfeier ein wenig über den Durst getrunken habe.	Scham	scham	42	Krefeld	DEU	11/30/2018 15:37:35
222	Ich fühlte ..., weil ich bei der Betriebsfeier ein wenig über den Durst getrunken habe.	Scham	scham	38	Neuhausen	DEU	11/30/2018 17:42:12
222	Ich fühlte ..., weil ich bei der Betriebsfeier ein wenig über den Durst getrunken habe.	Scham	scham	31	nan	DEU	11/30/2018 19:24:36
222	Ich fühlte ..., weil ich bei der Betriebsfeier ein wenig über den Durst getrunken habe.	Scham	scham	28	Bielefeld	DEU	11/30/2018 20:52:52
222	Ich fühlte ..., weil ich bei der Betriebsfeier ein wenig über den Durst getrunken habe.	Scham	scham	3	nan	DEU	12/1/2018 18:11:03
172	Ich fühlte ..., als unter dem Christbaum die ganze Familie aus In- und Ausland versammelt war.	Freude	freude	42	Krefeld	DEU	11/30/2018 16:02:38
172	Ich fühlte ..., als unter dem Christbaum die ganze Familie aus In- und Ausland versammelt war.	Freude	freude	38	Neuhausen	DEU	11/30/2018 17:43:21
172	Ich fühlte ..., als unter dem Christbaum die ganze Familie aus In- und Ausland versammelt war.	Freude	freude	31	nan	DEU	11/30/2018 19:25:30
172	Ich fühlte ..., als unter dem Christbaum die ganze Familie aus In- und Ausland versammelt war.	Freude	freude	28	Bielefeld	DEU	11/30/2018 20:53:51
172	Ich fühlte ..., als unter dem Christbaum die ganze Familie aus In- und Ausland versammelt war.	Freude	freude	3	nan	DEU	12/1/2018 18:13:05
296	Ich fühlte ..., als ich vor Jahren eine Rechnung vergessen habe zu bezahlen.	Schuld	scham	42	Krefeld	DEU	11/30/2018 16:03:18
296	Ich fühlte ..., als ich vor Jahren eine Rechnung vergessen habe zu bezahlen.	Schuld	scham	38	Neuhausen	DEU	11/30/2018 17:44:27
296	Ich fühlte ..., als ich vor Jahren eine Rechnung vergessen habe zu bezahlen.	Schuld	scham	31	nan	DEU	11/30/2018 19:30:34
296	Ich fühlte ..., als ich vor Jahren eine Rechnung vergessen habe zu bezahlen.	Schuld	schuld	28	Bielefeld	DEU	11/30/2018 20:55:47
296	Ich fühlte ..., als ich vor Jahren eine Rechnung vergessen habe zu bezahlen.	Schuld	schuld	3	nan	DEU	12/1/2018 18:15:24
30	Ich fühlte ..., als ich fast einen Unfall gebaut habe	Angst	schuld	42	Krefeld	DEU	11/30/2018 16:03:18
30	Ich fühlte ..., als ich fast einen Unfall gebaut habe	Angst	schuld	38	Neuhausen	DEU	11/30/2018 17:44:27
30	Ich fühlte ..., als ich fast einen Unfall gebaut habe	Angst	schuld	31	nan	DEU	11/30/2018 19:30:34
30	Ich fühlte ..., als ich fast einen Unfall gebaut habe	Angst	angst	28	Bielefeld	DEU	11/30/2018 20:55:47
30	Ich fühlte ..., als ich fast einen Unfall gebaut habe	Angst	scham	3	nan	DEU	12/1/2018 18:15:24
241	Ich fühlte ..., weil ich zu dick bin	Scham	scham	42	Krefeld	DEU	11/30/2018 15:37:35
241	Ich fühlte ..., weil ich zu dick bin	Scham	scham	38	Neuhausen	DEU	11/30/2018 17:42:12
241	Ich fühlte ..., weil ich zu dick bin	Scham	scham	31	nan	DEU	11/30/2018 19:24:36
241	Ich fühlte ..., weil ich zu dick bin	Scham	scham	28	Bielefeld	DEU	11/30/2018 20:52:52
241	Ich fühlte ..., weil ich zu dick bin	Scham	wut	3	nan	DEU	12/1/2018 18:11:03
364	Ich fühlte ..., als ich das letzte mal mein Auto gewechselt habe.	Traurigkeit	traurigkeit	42	Krefeld	DEU	11/30/2018 16:03:18
364	Ich fühlte ..., als ich das letzte mal mein Auto gewechselt habe.	Traurigkeit	freude	38	Neuhausen	DEU	11/30/2018 17:44:27
364	Ich fühlte ..., als ich das letzte mal mein Auto gewechselt habe.	Traurigkeit	freude	31	nan	DEU	11/30/2018 19:30:34
364	Ich fühlte ..., als ich das letzte mal mein Auto gewechselt habe.	Traurigkeit	freude	28	Bielefeld	DEU	11/30/2018 20:55:47
364	Ich fühlte ..., als ich das letzte mal mein Auto gewechselt habe.	Traurigkeit	freude	3	nan	DEU	12/1/2018 18:15:24
246	Ich fühlte ..., als ich furzen musste als eine Freundin dabei war und diese es mitbekommen hat	Scham	scham	42	Krefeld	DEU	11/30/2018 15:59:18
246	Ich fühlte ..., als ich furzen musste als eine Freundin dabei war und diese es mitbekommen hat	Scham	scham	31	nan	DEU	11/30/2018 19:41:55
246	Ich fühlte ..., als ich furzen musste als eine Freundin dabei war und diese es mitbekommen hat	Scham	scham	28	Bielefeld	DEU	11/30/2018 21:03:04
246	Ich fühlte ..., als ich furzen musste als eine Freundin dabei war und diese es mitbekommen hat	Scham	scham	48	Gelsenkirchen	DEU	11/30/2018 21:34:52
246	Ich fühlte ..., als ich furzen musste als eine Freundin dabei war und diese es mitbekommen hat	Scham	scham	38	Neuhausen	DEU	12/1/2018 06:46:21
426	Ich fühlte ..., als ein rücksichtsloser Autofahrer durch ein gefährliches Überholmanöver fast einen Unfall verursacht hat.	Wut	wut	42	Krefeld	DEU	11/30/2018 15:37:34
426	Ich fühlte ..., als ein rücksichtsloser Autofahrer durch ein gefährliches Überholmanöver fast einen Unfall verursacht hat.	Wut	angst	31	nan	DEU	11/30/2018 19:40:05
426	Ich fühlte ..., als ein rücksichtsloser Autofahrer durch ein gefährliches Überholmanöver fast einen Unfall verursacht hat.	Wut	wut	28	Bielefeld	DEU	11/30/2018 20:59:45
426	Ich fühlte ..., als ein rücksichtsloser Autofahrer durch ein gefährliches Überholmanöver fast einen Unfall verursacht hat.	Wut	wut	48	Gelsenkirchen	DEU	11/30/2018 21:32:28
426	Ich fühlte ..., als ein rücksichtsloser Autofahrer durch ein gefährliches Überholmanöver fast einen Unfall verursacht hat.	Wut	wut	38	Neuhausen	DEU	12/1/2018 06:44:02
113	Ich fühlte ..., als ich das Bahnhofsviertel durchqueren musste	Ekel	angst	42	Krefeld	DEU	11/30/2018 16:00:18
113	Ich fühlte ..., als ich das Bahnhofsviertel durchqueren musste	Ekel	ekel	31	nan	DEU	11/30/2018 19:44:52
113	Ich fühlte ..., als ich das Bahnhofsviertel durchqueren musste	Ekel	angst	28	Bielefeld	DEU	11/30/2018 21:04:54
113	Ich fühlte ..., als ich das Bahnhofsviertel durchqueren musste	Ekel	angst	48	Gelsenkirchen	DEU	11/30/2018 21:36:04
113	Ich fühlte ..., als ich das Bahnhofsviertel durchqueren musste	Ekel	angst	38	Neuhausen	DEU	12/1/2018 06:47:35
41	Ich fühlte ..., als auf der Autobahn direkt vor mir ein schlimmer Unfall passiert ist.	Angst	angst	42	Krefeld	DEU	11/30/2018 15:37:34
41	Ich fühlte ..., als auf der Autobahn direkt vor mir ein schlimmer Unfall passiert ist.	Angst	angst	31	nan	DEU	11/30/2018 19:40:05
41	Ich fühlte ..., als auf der Autobahn direkt vor mir ein schlimmer Unfall passiert ist.	Angst	angst	28	Bielefeld	DEU	11/30/2018 20:59:45
41	Ich fühlte ..., als auf der Autobahn direkt vor mir ein schlimmer Unfall passiert ist.	Angst	angst	48	Gelsenkirchen	DEU	11/30/2018 21:32:28
41	Ich fühlte ..., als auf der Autobahn direkt vor mir ein schlimmer Unfall passiert ist.	Angst	angst	38	Neuhausen	DEU	12/1/2018 06:44:02
372	Ich fühlte ..., als ich erfahren habe, dass Großbritannien aus dem Euro austreten wird. (ganz liebe Freunde von uns leben in London und sie haben uns vorher schon gesagt, dass das schrecklich werden würde)	Traurigkeit	wut	42	Krefeld	DEU	11/30/2018 15:59:18
372	Ich fühlte ..., als ich erfahren habe, dass Großbritannien aus dem Euro austreten wird. (ganz liebe Freunde von uns leben in London und sie haben uns vorher schon gesagt, dass das schrecklich werden würde)	Traurigkeit	traurigkeit	31	nan	DEU	11/30/2018 19:41:55
372	Ich fühlte ..., als ich erfahren habe, dass Großbritannien aus dem Euro austreten wird. (ganz liebe Freunde von uns leben in London und sie haben uns vorher schon gesagt, dass das schrecklich werden würde)	Traurigkeit	traurigkeit	28	Bielefeld	DEU	11/30/2018 21:03:04
372	Ich fühlte ..., als ich erfahren habe, dass Großbritannien aus dem Euro austreten wird. (ganz liebe Freunde von uns leben in London und sie haben uns vorher schon gesagt, dass das schrecklich werden würde)	Traurigkeit	traurigkeit	48	Gelsenkirchen	DEU	11/30/2018 21:34:52
372	Ich fühlte ..., als ich erfahren habe, dass Großbritannien aus dem Euro austreten wird. (ganz liebe Freunde von uns leben in London und sie haben uns vorher schon gesagt, dass das schrecklich werden würde)	Traurigkeit	traurigkeit	38	Neuhausen	DEU	12/1/2018 06:46:21
52	Ich fühlte ..., als es im Haus zu brennen begann	Angst	angst	42	Krefeld	DEU	11/30/2018 15:59:18
52	Ich fühlte ..., als es im Haus zu brennen begann	Angst	angst	31	nan	DEU	11/30/2018 19:41:55
52	Ich fühlte ..., als es im Haus zu brennen begann	Angst	angst	28	Bielefeld	DEU	11/30/2018 21:03:04
52	Ich fühlte ..., als es im Haus zu brennen begann	Angst	angst	48	Gelsenkirchen	DEU	11/30/2018 21:34:52
52	Ich fühlte ..., als es im Haus zu brennen begann	Angst	angst	38	Neuhausen	DEU	12/1/2018 06:46:21
336	Ich fühlte ..., weil meine Lieblingsserie abgesetzt wurde	Traurigkeit	wut	42	Krefeld	DEU	11/30/2018 15:58:28
336	Ich fühlte ..., weil meine Lieblingsserie abgesetzt wurde	Traurigkeit	traurigkeit	31	nan	DEU	11/30/2018 19:41:01
336	Ich fühlte ..., weil meine Lieblingsserie abgesetzt wurde	Traurigkeit	wut	28	Bielefeld	DEU	11/30/2018 21:01:36
336	Ich fühlte ..., weil meine Lieblingsserie abgesetzt wurde	Traurigkeit	traurigkeit	48	Gelsenkirchen	DEU	11/30/2018 21:33:50
336	Ich fühlte ..., weil meine Lieblingsserie abgesetzt wurde	Traurigkeit	traurigkeit	38	Neuhausen	DEU	12/1/2018 06:45:21
83	Ich fühlte ..., als ein Kollege ungefragt von meinem Brötchen abbiss.	Ekel	wut	42	Krefeld	DEU	11/30/2018 15:58:28
83	Ich fühlte ..., als ein Kollege ungefragt von meinem Brötchen abbiss.	Ekel	ekel	31	nan	DEU	11/30/2018 19:41:01
83	Ich fühlte ..., als ein Kollege ungefragt von meinem Brötchen abbiss.	Ekel	ekel	28	Bielefeld	DEU	11/30/2018 21:01:36
83	Ich fühlte ..., als ein Kollege ungefragt von meinem Brötchen abbiss.	Ekel	wut	48	Gelsenkirchen	DEU	11/30/2018 21:33:50
83	Ich fühlte ..., als ein Kollege ungefragt von meinem Brötchen abbiss.	Ekel	wut	38	Neuhausen	DEU	12/1/2018 06:45:21
282	Ich fühlte ..., weil ich nichts für Kinder in Not spenden konnte.	Schuld	schuld	42	Krefeld	DEU	11/30/2018 15:37:34
282	Ich fühlte ..., weil ich nichts für Kinder in Not spenden konnte.	Schuld	scham	31	nan	DEU	11/30/2018 19:40:05
282	Ich fühlte ..., weil ich nichts für Kinder in Not spenden konnte.	Schuld	traurigkeit	28	Bielefeld	DEU	11/30/2018 20:59:45
282	Ich fühlte ..., weil ich nichts für Kinder in Not spenden konnte.	Schuld	scham	48	Gelsenkirchen	DEU	11/30/2018 21:32:28
282	Ich fühlte ..., weil ich nichts für Kinder in Not spenden konnte.	Schuld	schuld	38	Neuhausen	DEU	12/1/2018 06:44:02
112	Ich fühlte ..., als ich einen Joghurtbecher öffnete. Der Joghurt war schlecht und hat furchtbar gestunken.	Ekel	ekel	42	Krefeld	DEU	11/30/2018 16:00:18
112	Ich fühlte ..., als ich einen Joghurtbecher öffnete. Der Joghurt war schlecht und hat furchtbar gestunken.	Ekel	ekel	31	nan	DEU	11/30/2018 19:44:52
112	Ich fühlte ..., als ich einen Joghurtbecher öffnete. Der Joghurt war schlecht und hat furchtbar gestunken.	Ekel	ekel	28	Bielefeld	DEU	11/30/2018 21:04:54
112	Ich fühlte ..., als ich einen Joghurtbecher öffnete. Der Joghurt war schlecht und hat furchtbar gestunken.	Ekel	ekel	48	Gelsenkirchen	DEU	11/30/2018 21:36:04
112	Ich fühlte ..., als ich einen Joghurtbecher öffnete. Der Joghurt war schlecht und hat furchtbar gestunken.	Ekel	ekel	38	Neuhausen	DEU	12/1/2018 06:47:35
213	Ich fühlte ..., als ich einmal mit Freunden in eine Sauna gegangen bin. Das werde ich in Zukunft unterlassen.	Scham	scham	42	Krefeld	DEU	11/30/2018 15:37:34
213	Ich fühlte ..., als ich einmal mit Freunden in eine Sauna gegangen bin. Das werde ich in Zukunft unterlassen.	Scham	scham	31	nan	DEU	11/30/2018 19:40:05
213	Ich fühlte ..., als ich einmal mit Freunden in eine Sauna gegangen bin. Das werde ich in Zukunft unterlassen.	Scham	scham	28	Bielefeld	DEU	11/30/2018 20:59:45
213	Ich fühlte ..., als ich einmal mit Freunden in eine Sauna gegangen bin. Das werde ich in Zukunft unterlassen.	Scham	scham	48	Gelsenkirchen	DEU	11/30/2018 21:32:28
213	Ich fühlte ..., als ich einmal mit Freunden in eine Sauna gegangen bin. Das werde ich in Zukunft unterlassen.	Scham	scham	38	Neuhausen	DEU	12/1/2018 06:44:02
21	Ich fühlte ..., als ich meine Katze mehrere Stunden nicht fand.	Angst	angst	42	Krefeld	DEU	11/30/2018 15:58:28
21	Ich fühlte ..., als ich meine Katze mehrere Stunden nicht fand.	Angst	angst	31	nan	DEU	11/30/2018 19:41:01
21	Ich fühlte ..., als ich meine Katze mehrere Stunden nicht fand.	Angst	angst	28	Bielefeld	DEU	11/30/2018 21:01:36
21	Ich fühlte ..., als ich meine Katze mehrere Stunden nicht fand.	Angst	angst	48	Gelsenkirchen	DEU	11/30/2018 21:33:50
21	Ich fühlte ..., als ich meine Katze mehrere Stunden nicht fand.	Angst	angst	38	Neuhausen	DEU	12/1/2018 06:45:21
309	Ich fühlte ..., als ich bei der Prüfung durchfiel, da ich zu wenig gelernt hatte	Schuld	schuld	42	Krefeld	DEU	11/30/2018 15:58:28
309	Ich fühlte ..., als ich bei der Prüfung durchfiel, da ich zu wenig gelernt hatte	Schuld	schuld	31	nan	DEU	11/30/2018 19:41:01
309	Ich fühlte ..., als ich bei der Prüfung durchfiel, da ich zu wenig gelernt hatte	Schuld	schuld	28	Bielefeld	DEU	11/30/2018 21:01:36
309	Ich fühlte ..., als ich bei der Prüfung durchfiel, da ich zu wenig gelernt hatte	Schuld	schuld	48	Gelsenkirchen	DEU	11/30/2018 21:33:50
309	Ich fühlte ..., als ich bei der Prüfung durchfiel, da ich zu wenig gelernt hatte	Schuld	schuld	38	Neuhausen	DEU	12/1/2018 06:45:21
87	Ich fühlte ..., als ich einen Bericht über Spinnen im Fernsehen gesehen hatte	Ekel	ekel	42	Krefeld	DEU	11/30/2018 16:00:18
87	Ich fühlte ..., als ich einen Bericht über Spinnen im Fernsehen gesehen hatte	Ekel	ekel	31	nan	DEU	11/30/2018 19:44:52
87	Ich fühlte ..., als ich einen Bericht über Spinnen im Fernsehen gesehen hatte	Ekel	ekel	28	Bielefeld	DEU	11/30/2018 21:04:54
87	Ich fühlte ..., als ich einen Bericht über Spinnen im Fernsehen gesehen hatte	Ekel	ekel	48	Gelsenkirchen	DEU	11/30/2018 21:36:04
87	Ich fühlte ..., als ich einen Bericht über Spinnen im Fernsehen gesehen hatte	Ekel	ekel	38	Neuhausen	DEU	12/1/2018 06:47:35
342	Ich fühlte ..., als der späte Ausgleich fiel	Traurigkeit	wut	42	Krefeld	DEU	11/30/2018 16:01:26
342	Ich fühlte ..., als der späte Ausgleich fiel	Traurigkeit	traurigkeit	31	nan	DEU	11/30/2018 19:47:58
342	Ich fühlte ..., als der späte Ausgleich fiel	Traurigkeit	wut	28	Bielefeld	DEU	11/30/2018 21:06:07
342	Ich fühlte ..., als der späte Ausgleich fiel	Traurigkeit	freude	48	Gelsenkirchen	DEU	11/30/2018 21:37:05
342	Ich fühlte ..., als der späte Ausgleich fiel	Traurigkeit	traurigkeit	38	Neuhausen	DEU	12/1/2018 06:48:22
261	Ich fühlte ..., als ich mich im Restaurant mit sauce beschmutzt habe	Scham	scham	42	Krefeld	DEU	11/30/2018 15:59:18
261	Ich fühlte ..., als ich mich im Restaurant mit sauce beschmutzt habe	Scham	scham	31	nan	DEU	11/30/2018 19:41:55
261	Ich fühlte ..., als ich mich im Restaurant mit sauce beschmutzt habe	Scham	scham	28	Bielefeld	DEU	11/30/2018 21:03:04
261	Ich fühlte ..., als ich mich im Restaurant mit sauce beschmutzt habe	Scham	scham	48	Gelsenkirchen	DEU	11/30/2018 21:34:52
261	Ich fühlte ..., als ich mich im Restaurant mit sauce beschmutzt habe	Scham	scham	38	Neuhausen	DEU	12/1/2018 06:46:21
121	Ich fühlte ..., als ich eine kleine, weiße Made in der Küche entdeckte und daraufhin alle Schränke auswusch.	Ekel	ekel	42	Krefeld	DEU	11/30/2018 15:59:18
121	Ich fühlte ..., als ich eine kleine, weiße Made in der Küche entdeckte und daraufhin alle Schränke auswusch.	Ekel	ekel	31	nan	DEU	11/30/2018 19:41:55
121	Ich fühlte ..., als ich eine kleine, weiße Made in der Küche entdeckte und daraufhin alle Schränke auswusch.	Ekel	ekel	28	Bielefeld	DEU	11/30/2018 21:03:04
121	Ich fühlte ..., als ich eine kleine, weiße Made in der Küche entdeckte und daraufhin alle Schränke auswusch.	Ekel	ekel	48	Gelsenkirchen	DEU	11/30/2018 21:34:52
121	Ich fühlte ..., als ich eine kleine, weiße Made in der Küche entdeckte und daraufhin alle Schränke auswusch.	Ekel	ekel	38	Neuhausen	DEU	12/1/2018 06:46:21
115	Ich fühlte ..., weil jemand neben mir gekochte Weinbergschnecken gegessen hat.	Ekel	ekel	42	Krefeld	DEU	11/30/2018 16:00:18
115	Ich fühlte ..., weil jemand neben mir gekochte Weinbergschnecken gegessen hat.	Ekel	ekel	31	nan	DEU	11/30/2018 19:44:52
115	Ich fühlte ..., weil jemand neben mir gekochte Weinbergschnecken gegessen hat.	Ekel	ekel	28	Bielefeld	DEU	11/30/2018 21:04:54
115	Ich fühlte ..., weil jemand neben mir gekochte Weinbergschnecken gegessen hat.	Ekel	ekel	48	Gelsenkirchen	DEU	11/30/2018 21:36:04
115	Ich fühlte ..., weil jemand neben mir gekochte Weinbergschnecken gegessen hat.	Ekel	ekel	38	Neuhausen	DEU	12/1/2018 06:47:35
370	Ich fühlte ..., als mein Laptop kaputt ging und die Garantie schon abgelaufen war.	Traurigkeit	wut	42	Krefeld	DEU	11/30/2018 15:37:34
370	Ich fühlte ..., als mein Laptop kaputt ging und die Garantie schon abgelaufen war.	Traurigkeit	wut	31	nan	DEU	11/30/2018 19:40:05
370	Ich fühlte ..., als mein Laptop kaputt ging und die Garantie schon abgelaufen war.	Traurigkeit	wut	28	Bielefeld	DEU	11/30/2018 20:59:45
370	Ich fühlte ..., als mein Laptop kaputt ging und die Garantie schon abgelaufen war.	Traurigkeit	wut	48	Gelsenkirchen	DEU	11/30/2018 21:32:28
370	Ich fühlte ..., als mein Laptop kaputt ging und die Garantie schon abgelaufen war.	Traurigkeit	wut	38	Neuhausen	DEU	12/1/2018 06:44:02
275	Ich fühlte ..., als mein Konto ins Minus rutschte.	Schuld	angst	42	Krefeld	DEU	11/30/2018 15:58:28
275	Ich fühlte ..., als mein Konto ins Minus rutschte.	Schuld	schuld	31	nan	DEU	11/30/2018 19:41:01
275	Ich fühlte ..., als mein Konto ins Minus rutschte.	Schuld	schuld	28	Bielefeld	DEU	11/30/2018 21:01:36
275	Ich fühlte ..., als mein Konto ins Minus rutschte.	Schuld	scham	48	Gelsenkirchen	DEU	11/30/2018 21:33:50
275	Ich fühlte ..., als mein Konto ins Minus rutschte.	Schuld	schuld	38	Neuhausen	DEU	12/1/2018 06:45:21
111	Ich fühlte ..., als ich den Abfluß in der Küche reinigen musste. Ich musste mir Handschuhe anziehen, die Rohre abschrauben und so widerlichen Schlatz aus den Rohren ziehen.	Ekel	ekel	42	Krefeld	DEU	11/30/2018 15:37:34
111	Ich fühlte ..., als ich den Abfluß in der Küche reinigen musste. Ich musste mir Handschuhe anziehen, die Rohre abschrauben und so widerlichen Schlatz aus den Rohren ziehen.	Ekel	ekel	31	nan	DEU	11/30/2018 19:40:05
111	Ich fühlte ..., als ich den Abfluß in der Küche reinigen musste. Ich musste mir Handschuhe anziehen, die Rohre abschrauben und so widerlichen Schlatz aus den Rohren ziehen.	Ekel	ekel	28	Bielefeld	DEU	11/30/2018 20:59:45
111	Ich fühlte ..., als ich den Abfluß in der Küche reinigen musste. Ich musste mir Handschuhe anziehen, die Rohre abschrauben und so widerlichen Schlatz aus den Rohren ziehen.	Ekel	ekel	48	Gelsenkirchen	DEU	11/30/2018 21:32:28
111	Ich fühlte ..., als ich den Abfluß in der Küche reinigen musste. Ich musste mir Handschuhe anziehen, die Rohre abschrauben und so widerlichen Schlatz aus den Rohren ziehen.	Ekel	ekel	38	Neuhausen	DEU	12/1/2018 06:44:02
135	Ich fühlte ..., dass ich Geburtstag hatte.	Freude	freude	42	Krefeld	DEU	11/30/2018 16:00:18
135	Ich fühlte ..., dass ich Geburtstag hatte.	Freude	freude	31	nan	DEU	11/30/2018 19:44:52
135	Ich fühlte ..., dass ich Geburtstag hatte.	Freude	freude	28	Bielefeld	DEU	11/30/2018 21:04:54
135	Ich fühlte ..., dass ich Geburtstag hatte.	Freude	freude	48	Gelsenkirchen	DEU	11/30/2018 21:36:04
135	Ich fühlte ..., dass ich Geburtstag hatte.	Freude	freude	38	Neuhausen	DEU	12/1/2018 06:47:35
441	Ich fühlte ..., als ich merkte dass im Supermarkt eine Kiste Cola zu viel berechnet wurde	Wut	wut	42	Krefeld	DEU	11/30/2018 16:00:18
441	Ich fühlte ..., als ich merkte dass im Supermarkt eine Kiste Cola zu viel berechnet wurde	Wut	wut	31	nan	DEU	11/30/2018 19:44:52
441	Ich fühlte ..., als ich merkte dass im Supermarkt eine Kiste Cola zu viel berechnet wurde	Wut	wut	28	Bielefeld	DEU	11/30/2018 21:04:54
441	Ich fühlte ..., als ich merkte dass im Supermarkt eine Kiste Cola zu viel berechnet wurde	Wut	wut	48	Gelsenkirchen	DEU	11/30/2018 21:36:04
441	Ich fühlte ..., als ich merkte dass im Supermarkt eine Kiste Cola zu viel berechnet wurde	Wut	wut	38	Neuhausen	DEU	12/1/2018 06:47:35
298	Ich fühlte ..., als ich mich geprügelt habe	Schuld	scham	42	Krefeld	DEU	11/30/2018 15:58:28
298	Ich fühlte ..., als ich mich geprügelt habe	Schuld	schuld	31	nan	DEU	11/30/2018 19:41:01
298	Ich fühlte ..., als ich mich geprügelt habe	Schuld	schuld	28	Bielefeld	DEU	11/30/2018 21:01:36
298	Ich fühlte ..., als ich mich geprügelt habe	Schuld	wut	48	Gelsenkirchen	DEU	11/30/2018 21:33:50
298	Ich fühlte ..., als ich mich geprügelt habe	Schuld	scham	38	Neuhausen	DEU	12/1/2018 06:45:21
389	Ich fühlte ..., als Donald Trump zum Präsident der Vereinigten Staaten gewählt wurde	Wut	wut	42	Krefeld	DEU	11/30/2018 16:00:18
389	Ich fühlte ..., als Donald Trump zum Präsident der Vereinigten Staaten gewählt wurde	Wut	freude	31	nan	DEU	11/30/2018 19:44:52
389	Ich fühlte ..., als Donald Trump zum Präsident der Vereinigten Staaten gewählt wurde	Wut	wut	28	Bielefeld	DEU	11/30/2018 21:04:54
389	Ich fühlte ..., als Donald Trump zum Präsident der Vereinigten Staaten gewählt wurde	Wut	wut	48	Gelsenkirchen	DEU	11/30/2018 21:36:04
389	Ich fühlte ..., als Donald Trump zum Präsident der Vereinigten Staaten gewählt wurde	Wut	wut	38	Neuhausen	DEU	12/1/2018 06:47:35
362	Ich fühlte ..., als ich erfuhr, dass ein Freund in ein anderes Land zieht.	Traurigkeit	traurigkeit	42	Krefeld	DEU	11/30/2018 16:00:18
362	Ich fühlte ..., als ich erfuhr, dass ein Freund in ein anderes Land zieht.	Traurigkeit	traurigkeit	31	nan	DEU	11/30/2018 19:44:52
362	Ich fühlte ..., als ich erfuhr, dass ein Freund in ein anderes Land zieht.	Traurigkeit	traurigkeit	28	Bielefeld	DEU	11/30/2018 21:04:54
362	Ich fühlte ..., als ich erfuhr, dass ein Freund in ein anderes Land zieht.	Traurigkeit	traurigkeit	48	Gelsenkirchen	DEU	11/30/2018 21:36:04
362	Ich fühlte ..., als ich erfuhr, dass ein Freund in ein anderes Land zieht.	Traurigkeit	traurigkeit	38	Neuhausen	DEU	12/1/2018 06:47:35
233	Ich fühlte ..., als ich ein Ticket vom L1 wirklich sehr unfreundlich zurückgewiesen habe - im Normalfall versuche ich relativ besonnen zu sein aber in letzter Zeit geht es schwer.	Scham	wut	42	Krefeld	DEU	11/30/2018 15:37:34
233	Ich fühlte ..., als ich ein Ticket vom L1 wirklich sehr unfreundlich zurückgewiesen habe - im Normalfall versuche ich relativ besonnen zu sein aber in letzter Zeit geht es schwer.	Scham	schuld	31	nan	DEU	11/30/2018 19:40:05
233	Ich fühlte ..., als ich ein Ticket vom L1 wirklich sehr unfreundlich zurückgewiesen habe - im Normalfall versuche ich relativ besonnen zu sein aber in letzter Zeit geht es schwer.	Scham	scham	28	Bielefeld	DEU	11/30/2018 20:59:45
233	Ich fühlte ..., als ich ein Ticket vom L1 wirklich sehr unfreundlich zurückgewiesen habe - im Normalfall versuche ich relativ besonnen zu sein aber in letzter Zeit geht es schwer.	Scham	wut	48	Gelsenkirchen	DEU	11/30/2018 21:32:28
233	Ich fühlte ..., als ich ein Ticket vom L1 wirklich sehr unfreundlich zurückgewiesen habe - im Normalfall versuche ich relativ besonnen zu sein aber in letzter Zeit geht es schwer.	Scham	schuld	38	Neuhausen	DEU	12/1/2018 06:44:02
109	Ich fühlte ..., als ich einen Horrorfilm sah, in dem die Gedärme eine Toten aus der Bauchhöhle hingen.	Ekel	ekel	42	Krefeld	DEU	11/30/2018 16:00:18
